timestamp,seconds_elapsed,accZ,accY,accX,gyrZ,gyrY,gyrX
1696408830195109000,22.65410913085937,-5.653308868408203,-0.553359866142273,-11.194089889526367,0.6007914543151855,-0.7563154697418213,-3.714068174362183
1696408759481128200,39.85712817382812,-2.9535470008850098,6.683413982391357,4.34068775177002,0.3398093283176422,2.1891205310821533,-4.948140621185303
1696408830205056500,22.664056396484376,-5.329792022705078,-0.0790086537599563,-10.971428871154783,0.6204982399940491,-0.7627068161964417,-3.967061042785645
1696408697513724200,42.32072412109375,8.350676536560059,6.10132360458374,-1.8635867834091189,0.1523283272981643,-0.1912093311548233,0.0916100367903709
1696408088832134700,19.990134765625,13.980043411254885,3.85197114944458,12.85177516937256,-2.488983631134033,3.200026512145996,2.101771354675293
1696408936196069400,51.1130693359375,6.621164798736572,12.341510772705078,-2.821866035461426,0.4894745647907257,-1.8221476078033447,4.177977085113525
1696408732712082700,13.088082763671874,4.28322696685791,13.46259593963623,2.8027124404907227,1.8738114833831787,-2.3973734378814697,2.341448783874512
1696408808059008800,0.5180087890625,8.530241012573242,4.4508209228515625,-2.955941200256348,0.4223648905754089,0.7760222554206848,-0.1970681101083755
1696407513263984000,3.476984130859375,2.903268814086914,9.31613826751709,-0.5102642178535461,-0.0063913981430232,-0.1049254536628723,-0.0106523297727108
1696407451389951500,20.234951416015623,-8.78432559967041,-7.11227560043335,0.431255578994751,-0.0186415780335664,0.1800243854522705,-0.1491326242685318
1696408749613095700,29.989095703125,4.151246547698975,8.765172004699707,-1.0923545360565186,0.0186415780335664,-0.0127827962860465,0.0559247322380542
1696408809534158800,1.993158935546875,2.40736985206604,8.772355079650879,-3.119046211242676,0.2870802879333496,0.066577062010765,0.2769605815410614
1696408672922858200,17.729858154296874,2.6949732303619385,14.605229377746582,-0.0167594123631715,2.24664306640625,-4.551873683929443,5.385418891906738
1696407511657308400,1.870308349609375,6.041468620300293,9.720758438110352,-0.6323685050010681,0.3115806579589844,-0.5693670511245728,-1.0812115669250488
1696408234597476900,25.171476806640623,12.6458740234375,3.0974984169006348,0.3115454912185669,0.5970631241798401,-0.2657756507396698,-2.7164108753204346
1696408816407879200,8.866879150390625,-7.320570945739746,-8.377012252807617,-10.647912979125977,1.1147663593292236,-0.3611139953136444,1.6596996784210205
1696409093405569000,56.62156909179687,-6.316802024841309,-7.603385925292969,-11.771391868591309,3.092437982559204,0.2316881865262985,3.134514808654785
1696408243341423900,33.915423828125,13.694833755493164,-0.369006335735321,-3.353677988052368,0.0271634422242641,-3.754014253616333,3.714600801467896
1696408931510831600,46.42783154296875,5.401917457580566,4.704606533050537,-3.887884378433228,-0.5246272683143616,0.4591154456138611,6.640862464904785
1696407287522070800,19.58007080078125,-11.498153686523438,-1.5212159156799316,12.121244430541992,3.1281232833862305,-3.0530245304107666,1.7944515943527222
1696408176320566300,45.76656616210938,-1.7175405025482178,7.512106895446777,-6.649895191192627,0.8543168902397156,-0.245536208152771,0.582149863243103
1696408211250325200,1.8243251953125,7.358878135681152,3.40874457359314,-2.163161277770996,-0.1624480336904525,-0.1645784974098205,-0.152860939502716
1696407471462999000,40.3079990234375,-4.443638324737549,-3.9716813564300537,5.042488098144531,1.6059054136276243,-1.196323275566101,5.764109134674072
1696408830105582600,22.56458251953125,-6.566098213195801,-3.7969045639038086,-11.498153686523438,0.3232982158660888,-0.1219691783189773,-2.3015024662017822
1696409048930755300,12.14675537109375,3.990834951400757,13.972860336303713,5.792172431945801,-0.8047835230827332,0.8095771074295044,-1.0625699758529663
1696408987296502800,21.60550268554688,14.466364860534668,2.306813240051269,-18.739715576171875,-0.6316831707954407,4.589157104492188,0.5411383509635925
1696407281484317700,13.542317626953125,0.8143278360366821,-1.058835744857788,-4.707000732421875,-2.256230115890503,2.7542264461517334,-9.020127296447754
1696408848786976000,41.24597607421875,4.462791919708252,13.788506507873535,-0.0981622710824012,-0.1997311860322952,-0.4995943009853363,1.0236889123916626
1696407304372109800,36.43010986328125,3.3848025798797607,9.311349868774414,-0.6467337608337402,-0.264710396528244,-0.314243733882904,0.1150451675057411
1696407671884347100,39.27534716796875,2.1057004928588867,10.16877269744873,-1.245583415031433,0.0042609320953488,0.867632269859314,0.013315413147211
1696409005201906400,39.51090649414063,-4.505887508392334,2.903268814086914,-3.756203174591065,-0.3456681072711944,-0.2119813710451126,-0.5730953812599182
1696407638809685200,6.200685302734375,1.7606360912322998,10.829872131347656,-2.666242837905884,-0.7850767374038696,-1.5489153861999512,4.170520305633545
1696408724385881000,4.761881103515625,6.019920825958252,7.665635108947754,0.3283049166202545,-0.1464695334434509,-0.1304910480976104,0.1512630879878997
1696408923095319800,38.01231982421875,-7.555202960968018,-1.4685434103012085,-7.030872344970703,-0.0426093190908432,-0.9933298230171204,-2.5108208656311035
1696408219108990700,9.68299072265625,4.49870491027832,5.013757705688477,3.296217203140259,-0.7722939252853394,0.4580501914024353,-0.5411383509635925
1696408080276747800,11.434747802734377,8.127716064453125,4.630385875701904,3.914220571517944,-0.5789541602134705,-0.0596530511975288,-0.8697627782821655
1696409083448255000,46.6642548828125,-4.148852348327637,5.15740966796875,-0.4216787815093994,1.855702519416809,-6.365499496459961,-6.2653679847717285
1696407525976358700,16.189358642578124,2.656666040420532,12.26968479156494,1.822885274887085,0.2284924834966659,0.7094451785087585,-0.4399412274360657
1696408171983368000,41.42936791992187,-4.309563159942627,5.936123847961426,-8.012794494628906,0.4692351520061493,-0.437278151512146,-0.3057218790054321
1696408734055011300,14.43101123046875,3.466205596923828,10.679037094116213,-5.392340660095215,-0.2178401499986648,1.5680896043777466,-1.9696824550628664
1696409000297824300,34.60682421875,1.4062942266464231,9.129091262817385,0.8816647529602051,-1.2868680953979492,-2.453298330307007,-0.1374150663614273
1696408857361697800,49.82069775390625,2.975094795227051,8.841787338256836,-3.487753391265869,-0.1017297506332397,-0.1123820841312408,-0.025565592572093
1696408997293692200,31.60269213867188,-8.058284759521484,-10.130465507507324,5.610213279724121,0.5746932029724121,0.0330222249031066,-2.234925508499145
1696409083806361300,47.022361328125,7.088333606719971,3.037344217300415,8.331522941589355,0.8489907383918762,0.1086537688970565,0.93687242269516
1696407467494138600,36.339138671875,-8.211812973022461,-7.124246597290039,5.140650272369385,-1.0849398374557495,0.3877448141574859,-1.6213512420654297
1696407464142005000,32.9870048828125,4.216189384460449,8.288427352905273,-1.204882025718689,-0.0830881744623184,-0.051663801074028,-0.3850817382335663
1696408694996945000,39.80394482421875,2.675819635391236,9.806949615478516,-5.164592266082764,-0.3882774412631988,3.603816509246826,-2.54650616645813
1696407298871488000,30.929488037109376,5.533598899841309,12.573748588562012,-3.40874457359314,-0.63700932264328,-0.4378107786178589,-0.7344781756401062
1696407525966411300,16.179411376953126,2.5007436275482178,12.662633895874023,1.8587983846664429,0.1757634431123733,0.7568480372428894,-0.5320838689804077
1696408922538265600,37.455265625,-4.616020679473877,-1.348534107208252,-11.14381217956543,-0.1049254536628723,-0.1821548491716385,1.6522430181503296
1696407536908334300,27.121334228515625,4.46518611907959,9.306561470031738,-0.4982932209968567,0.348863810300827,-0.1613828092813491,-0.2460688352584839
1696408857192592000,49.651591796875,2.2445640563964844,9.083600997924805,-3.578732967376709,0.1086537688970565,0.0830881744623184,-0.0303591415286064
1696409051447462100,14.663462158203124,5.0807952880859375,4.63517427444458,12.049118995666504,-1.7470487356185913,1.2842049598693848,8.402824401855469
1696408724346091500,4.722091552734375,6.494272232055664,7.411550521850586,-2.009932279586792,0.2535254657268524,-0.2343512624502182,0.1944050341844558
1696407531109121500,21.32212158203125,2.9990367889404297,9.790189743041992,3.2866404056549072,0.3589835166931152,2.2594258785247803,-1.2794114351272583
1696408175375538200,44.8215380859375,7.095516204833984,2.0673930644989014,4.917989730834961,0.0607182830572128,0.6418029069900513,-0.3760272562503814
1696407660345530600,27.736530517578124,1.269525408744812,12.240954399108888,3.2387564182281494,-0.3126458823680877,0.5310186743736267,3.432247400283813
1696408736681176600,17.057176513671877,5.052064895629883,8.992621421813965,-1.9545663595199585,0.1880136281251907,0.3962666988372803,-0.2774932086467743
1696408347698159400,1.211159423828125,8.551789283752441,4.958691120147705,-0.5820902585983276,-0.025032976642251,0.0410114713013172,-0.1352845877408981
1696408693693789200,38.5007890625,0.3977367579936981,9.64414405822754,-5.576694488525391,2.6935083866119385,-3.931908130645752,5.326298236846924
1696408980989823500,15.298823486328123,-2.467224836349488,0.7209540009498596,-0.8649053573608398,-0.3206351399421692,1.2261497974395752,0.3589835166931152
1696408347337045000,0.850044921875,8.32912826538086,5.083189487457275,-0.3306991159915924,0.0015978495357558,-0.0069240145385265,-0.0324896089732646
1696407302412575500,34.47057543945313,5.245995044708252,12.609662055969238,-4.714183330535889,0.5038552284240723,-0.7179670333862305,0.2764279842376709
1696408738720439600,19.096439453125,5.741894245147705,8.93037223815918,-1.4446014165878296,-0.9390029311180116,1.5297411680221558,-1.6698193550109863
1696408997721432600,32.0304326171875,-5.4881086349487305,-8.70022964477539,1.4948797225952148,-2.6455729007720947,6.145529270172119,-11.791930198669434
1696407650408176400,17.79917626953125,0.5988497138023376,11.972504615783691,-1.0851719379425049,0.2460688352584839,0.38348388671875,-1.4306745529174805
1696407672779609900,40.17060986328125,4.901230335235596,8.072649955749512,-2.577657461166382,0.0058587817475199,-0.4900071918964386,-0.4351477026939392
1696408664954667000,9.7616669921875,-8.171111106872559,1.9835960865020752,13.33570384979248,-0.9800143837928772,-3.24796199798584,2.8058903217315674
1696407544706896400,34.919896484375,1.0229226350784302,-1.559523105621338,-1.921047568321228,-3.646425724029541,2.189653158187866,6.742059707641602
1696409061991731500,25.2077314453125,6.530185222625732,13.64216136932373,-2.191891670227051,-2.3696775436401367,0.5805519819259644,4.189694404602051
1696409052720728800,15.936728759765623,10.434828758239746,6.992266178131104,7.006631374359131,1.6330687999725342,1.1014509201049805,-1.059374213218689
1696408974991529000,9.300529052734374,17.151762008666992,6.958747386932373,7.756615161895752,-0.5603125691413879,1.9782042503356927,4.042160034179688
1696408224102719500,14.676719482421875,11.476605415344238,-1.0899603366851809,-5.545569896697998,-0.4761591553688049,-3.5596094131469727,2.9081528186798096
1696408728573858000,8.949858154296875,5.507262229919434,6.757634162902832,0.6922235488891602,-0.3691032528877258,2.3659491539001465,-5.645868301391602
1696408161120431600,30.566431640625,0.6826467514038086,2.572869062423706,-4.798279285430908,-0.7536523938179016,1.5766113996505735,0.5704323053359985
1696408899092163600,14.00916357421875,0.8239046335220337,7.449857711791992,-1.1522095203399658,0.6886731386184692,0.9619054198265076,-2.634387731552124
1696407283433905200,15.4919052734375,6.331167221069336,11.139023780822754,-1.2647370100021362,-0.9565792679786682,-0.3568530678749084,-1.2410629987716677
1696408139573460200,9.019460205078126,8.628403663635254,1.4302362203598022,4.944325923919678,0.0830881744623184,-0.558714747428894,0.0399462394416332
1696407667607043800,34.9980439453125,0.884058952331543,9.615413665771484,1.1330559253692627,-1.2154974937438965,-0.0314243733882904,3.686904668807984
1696409065075424300,28.29142431640625,5.7323174476623535,2.951152801513672,14.911986351013184,2.1560981273651123,-0.3318201005458832,-1.8178867101669312
1696408914361489000,29.27848901367188,4.38617753982544,8.477568626403809,-2.721309423446656,-0.0607182830572128,0.2343512624502182,0.4228975176811218
1696408077769807000,8.92780712890625,4.781519889831543,4.211400985717773,4.120121955871582,1.366760492324829,-1.154179930686951,-3.8349721431732178
1696408924100006700,39.01700659179688,6.745663166046143,9.280224800109863,-0.0454898327589035,0.2535254657268524,0.1118494644761085,-0.0852186381816864
1696409019645606700,53.95460668945312,3.710713386535645,8.288427352905273,-12.47319221496582,-0.394668847322464,4.722843647003174,-5.197937488555908
1696408809723169300,2.182169189453125,4.321534156799316,8.070255279541016,-2.13682508468628,0.2620473206043243,0.9224917888641356,-0.3371462523937225
1696407472218961700,41.06396166992187,-6.37186861038208,-2.8673558235168457,4.659116744995117,-1.3758150339126587,4.286630630493164,-5.025370121002197
1696407529050041600,19.26304150390625,-1.1210849285125732,0.574907660484314,-4.910807132720947,2.2264037132263184,-2.8815219402313232,-5.287950038909912
1696408825599376000,18.0583759765625,-2.256535053253174,0.1149216815829277,-4.458003520965576,-2.130532741546631,-0.904382824897766,4.441622257232666
1696407641425813000,8.81681298828125,-1.985990285873413,3.334524393081665,4.870105743408203,-1.657569169998169,-0.4308867454528808,3.271397113800049
1696408689555539500,34.36253955078125,-4.764461517333984,11.208455085754396,0.8358756899833679,2.736650228500366,-3.799819231033325,5.29647159576416
1696408920936735000,35.85373486328125,0.8239046335220337,6.355109214782715,-0.9175778031349182,0.4079842567443847,0.2987978756427765,-1.5787419080734253
1696408655864663600,0.67166357421875,6.853402137756348,2.450465440750122,4.393360137939453,-0.9491226077079772,-2.904957056045532,0.3339505493640899
1696408372278954800,25.791954833984374,6.53257942199707,4.017171382904053,-1.0851719379425049,0.1187734827399253,-1.696450114250183,2.7212042808532715
1696408346765521400,0.278521484375,8.647557258605957,5.269937038421631,-0.5270236730575562,0.0660444498062133,0.1123820841312408,-0.0330222249031066
1696408813284379000,5.74337890625,6.597222805023193,12.86135196685791,1.0492589473724363,0.067642293870449,1.8269412517547607,-2.2525017261505127
1696407525856990000,16.069989990234376,-1.6648679971694946,11.311406135559082,6.149207592010498,0.1342193633317947,2.678062438964844,-1.1909971237182615
1696408839436336000,31.895336181640623,6.901286602020264,7.584232330322266,-3.660435199737549,0.4314193725585937,0.1256974935531616,0.6252917647361755
1696407511547089700,1.760089599609375,2.1487960815429688,8.350676536560059,-0.8816647529602051,0.0969362035393714,1.2101713418960571,-0.4905398190021515
1696409019953976000,54.26297607421875,4.139275550842285,7.687182903289795,-1.1737574338912964,0.5310186743736267,0.2460688352584839,0.10439283400774
1696407294554526500,26.6125263671875,-4.481945514678955,-5.205293655395508,8.415319442749023,-0.467637300491333,-0.3707011044025421,1.5079039335250854
1696408891263515600,6.180515625,0.4192845821380615,1.1713632345199585,-2.431311845779419,-1.4439899921417236,0.0559247322380542,4.386762619018555
1696407458710937900,27.555937744140625,-5.166986465454102,0.4719569981098175,2.661454439163208,-1.5110995769500732,4.264793395996094,-5.149469375610352
1696407306092934100,38.15093408203125,3.042132616043091,9.23443603515625,0.5270236730575562,-0.4921376705169678,-0.1581871062517166,0.5864107608795166
1696407298115525400,30.173525390625,-13.694833755493164,-6.999448776245117,5.524022102355957,0.2503297626972198,-0.2226337045431137,0.133686751127243
1696407272492348400,4.550348388671875,1.9593547582626345,9.277831077575684,1.3581109046936035,-0.2039921283721923,-1.0998530387878418,-0.3121132850646972
1696407514149267700,4.362267822265625,3.128623008728028,9.34965705871582,-0.3498527109622955,-0.0026630824431777,0.0202394276857376,-0.0079892473295331
1696408167884907000,37.33090698242187,1.2623428106307983,2.9128456115722656,-1.5212159156799316,1.893518328666687,-1.6538408994674685,-1.0226236581802368
1696407446535809300,15.380809326171876,-8.652345657348633,-4.882076740264893,3.8447885513305664,0.1496652364730835,0.191741943359375,0.402658075094223
1696408141224814300,10.670814453125,8.990227699279785,6.079775810241699,-0.6658873558044434,0.621030867099762,-1.5079039335250854,-1.981932640075684
1696407651661533000,19.052532958984376,-8.616432189941406,-3.5643677711486816,-6.7935471534729,0.1342193633317947,-0.4260932207107544,0.8388710021972656
1696408934266274600,49.183274658203125,-8.793902397155762,-1.83964478969574,-7.88350772857666,0.8095771074295044,-0.3238308429718017,0.990666687488556
1696408835954699500,28.413699462890627,8.477568626403809,3.734655380249024,-8.300397872924805,-0.0543268844485282,1.5174909830093384,6.228084564208984
1696408995572779300,29.881779296875,-8.02955436706543,-4.009988784790039,12.63120937347412,2.3995039463043213,-0.1107842326164245,-1.2117691040039062
1696408365922414000,19.4354140625,-1.554734706878662,9.481337547302246,3.1525650024414062,-0.3371462523937225,-0.0740336924791336,-0.0490007176995277
1696408397595642400,51.10864233398438,7.53126049041748,5.087977886199951,-3.245939016342163,0.95231831073761,0.0628487467765808,0.0559247322380542
1696408099884395800,31.042395751953126,6.781576156616211,6.060622215270996,-0.9989806413650512,0.5033226013183594,0.1395455300807953,0.3850817382335663
1696408247380139000,37.95413891601562,4.259284973144531,1.0875661373138428,-4.980238914489746,0.8569799661636353,-2.328665971755981,1.9782042503356927
1696408939886553000,54.803552978515626,2.234987258911133,5.708375453948975,-6.441300392150879,1.150984287261963,0.4985290467739105,-3.3161370754241943
1696408722316759000,2.692759033203125,3.794510364532471,7.986458301544189,3.241150617599488,-0.306254506111145,-1.3806085586547852,-0.2013290375471115
1696408350354213000,3.867213134765625,-2.1966800689697266,7.231985569000244,3.7777509689331055,-0.4527240395545959,0.1384802907705307,-0.2130466103553772
1696408699722116600,44.52911669921875,6.06780481338501,9.71357536315918,-8.036736488342285,1.1883339881896973,-1.2463892698287964,2.495374917984009
1696408699612689400,44.419689453125,4.46518611907959,8.499116897583008,-2.2014684677124023,0.4324845969676971,-0.5773562788963318,0.4974638223648071
1696408149362144300,18.80814428710937,9.960477828979492,8.685864448547363,-3.128623008728028,-0.3509942889213562,0.9986559748649596,1.0833419561386108
1696407444248006400,13.09300634765625,-8.017582893371582,-5.717952251434326,5.567117691040039,0.7813484072685242,-0.1869483888149261,2.46288537979126
1696407447500675000,16.345675048828124,4.151246547698975,10.51144313812256,-2.2421698570251465,-1.5989813804626465,-0.0335548408329486,-1.531871676445007
1696407443561655800,12.40665576171875,3.9501335620880127,9.011775016784668,-0.2346317619085312,0.0117175634950399,-0.0095870969817042,-0.4415390789508819
1696407276043377200,8.101377197265625,-4.76924991607666,-5.073612689971924,10.959458351135254,2.405362844467163,0.720097541809082,2.246110439300537
1696408070063899400,1.2218994140625,8.353070259094238,5.087977886199951,0.3737947344779968,0.0335548408329486,0.0308917574584484,-0.0410114713013172
1696408381619790300,35.13279028320313,0.8744821548461914,5.820902824401856,1.1761516332626345,0.0474028699100017,-0.2359491139650344,0.5560516119003296
1696407640699653000,8.090653076171876,2.75003981590271,9.40951156616211,-1.875557780265808,-0.222101092338562,0.0175763443112373,0.150730475783348
1696408820665416400,13.12441650390625,1.1426327228546145,3.267486810684204,-6.434117794036865,1.1158316135406494,-0.2167749255895614,-5.684216499328613
1696408921891684900,36.80868481445312,5.097554683685303,10.29087734222412,-0.8672995567321777,-0.4740287065505981,-0.0809577107429504,1.7534401416778564
1696408667929060900,12.736060791015625,2.5369560718536377,12.641085624694824,-3.765779972076416,-1.1392667293548584,0.6599118709564209,-1.3944566249847412
1696408168800100600,38.2461005859375,8.000823974609375,0.7257423996925354,5.650914669036865,-0.2695039510726928,0.3201025128364563,-0.3403419554233551
1696408984352058000,18.66105810546875,-0.9080010056495668,9.313743591308594,-1.8037316799163816,0.1517957001924514,-0.1576544940471649,-1.2154974937438965
1696407449221502500,18.06650244140625,-9.270648002624512,-4.651933670043945,5.178957462310791,-0.3110480308532715,-0.3238308429718017,-1.175018548965454
1696407666413365800,33.80436572265625,-0.9941922426223756,8.168717384338379,-1.9402011632919312,0.6434007287025452,-0.528355598449707,-1.6527756452560425
1696408668973592000,13.780592041015623,-7.461828708648682,-2.642300844192505,7.555202960968018,-1.1776816844940186,-2.9635448455810547,5.233090400695801
1696408098680681200,29.83868115234375,4.906018733978272,6.872556209564209,-1.183334231376648,0.6785534620285034,0.1635132730007171,-0.2572537660598755
1696408724425670700,4.801670654296875,5.787384033203125,7.766191959381103,-2.009932279586792,0.0985340550541877,-0.1166430190205574,-0.0143806459382176
1696408390184686300,43.69768627929688,7.780557155609131,6.153995990753174,1.1378443241119385,-0.7765548825263977,-0.5949326157569885,-0.0745663121342659
1696408906164791800,21.081791748046875,2.776376247406006,6.908469200134277,-3.9309799671173096,0.9635032415390016,0.4932028949260711,-2.9651427268981934
1696407467703023000,36.54802319335938,-8.134899139404297,-1.822885274887085,8.523058891296387,-1.335336208343506,1.7539727687835691,-3.850417852401733
1696409010106006000,44.41500610351562,2.3092074394226074,3.9118263721466064,1.8516157865524288,0.1416759938001632,-1.5877964496612549,0.2668408751487732
1696407539146448600,29.35944873046875,2.0817582607269287,11.186907768249512,-0.4743511974811554,-0.5310186743736267,1.81043004989624,5.305526256561279
1696408809215841300,1.67484130859375,5.28190803527832,6.738480567932129,-3.5260605812072754,0.0047935484908521,0.4420717060565948,0.1059906855225563
1696408655544663600,0.35166357421875,8.307580947875977,3.91900897026062,-0.1005564704537391,0.2162422984838485,-0.2700365781784057,-0.0857512578368187
1696408656568638500,1.375638427734375,-0.4025251567363739,-3.4781765937805176,6.757634162902832,0.2726996541023254,0.2785584330558777,-0.790402889251709
1696407473462339800,42.30733984375,-1.027711033821106,9.495702743530272,-2.9176340103149414,0.8995893001556396,-0.2428731322288513,4.213662147521973
1696407477102952200,45.9479521484375,-6.28088903427124,5.729923248291016,2.333149671554565,-2.4277327060699463,0.0229025091975927,-3.265005826950073
1696407672590609400,39.981609375,3.9046437740325928,8.264485359191895,-2.8936920166015625,0.1944050341844558,0.0852186381816864,-0.3653749227523803
1696407437414413600,6.25941357421875,-5.071218490600586,0.6994061470031738,4.254496574401856,1.8466479778289795,-1.6053727865219116,5.465311050415039
1696408172888605400,42.33460546875,9.402329444885254,2.1535844802856445,5.2124762535095215,0.4037233293056488,-1.0609720945358276,-0.9784165620803832
1696408745057086200,25.433086181640626,0.5342062711715698,11.620556831359863,0.6778583526611328,2.355296850204468,-4.114595890045166,4.616320610046387
1696408250583255300,41.15725537109375,11.78096866607666,5.329792022705078,-4.34068775177002,1.049787163734436,0.2934716939926147,-1.641058087348938
1696409046632891000,9.848890869140623,2.637512445449829,3.018190622329712,1.415871024131775,-0.5203663110733032,0.0090544810518622,-1.7843319177627563
1696408358014015000,11.527014892578125,7.459434509277344,5.430647850036621,-3.7729625701904297,0.0426093190908432,-0.050598569214344,0.0079892473295331
1696408693843007700,38.6500078125,5.960065841674805,14.44960594177246,6.211457252502441,1.5861985683441162,-3.668795585632324,7.411558628082275
1696408808330523100,0.789523193359375,10.971428871154783,4.505887508392334,-3.0493152141571045,1.83759355545044,2.7771291732788086,1.117429494857788
1696407272900164600,4.95816455078125,-7.155371189117432,-4.606443881988525,12.446856498718262,1.8759418725967407,-0.0820229426026344,1.2085734605789185
1696408928655928800,43.5729287109375,7.162553787231445,8.45362663269043,-3.0301616191864014,0.2173075377941131,0.3840165138244629,0.0484681017696857
1696408213190119200,3.764119140625,8.259696960449219,0.7712322473526001,-5.092766284942627,-0.2189053893089294,0.0894795730710029,-0.1225017979741096
1696408182945728500,52.391728515625,7.06678581237793,0.9702502489089966,6.872556209564209,0.1070559173822403,0.0766967758536338,0.0031956990715116
1696407542787104300,33.000104248046874,1.348534107208252,9.483732223510742,8.494328498840332,-2.3430466651916504,-0.3115806579589844,3.918060302734375
1696408159250253300,28.69625341796875,-2.036268472671509,5.593453884124756,-7.720701694488525,0.7472609877586365,-0.7983921766281128,-0.3898752927780151
1696408151272126500,20.71812646484375,7.239168167114258,2.4648306369781494,2.77158784866333,-0.5800193548202515,0.206655204296112,-0.4628437459468841
1696408893730485800,8.64748583984375,-8.649951934814453,-1.003769040107727,-7.864354133605957,-0.2529928386211395,0.1161103993654251,0.3637770712375641
1696408695792770600,40.5997705078125,-2.685396432876587,6.23539924621582,-1.1115081310272217,4.173183441162109,-2.591778516769409,6.632340431213379
1696408922120475000,37.037474853515626,1.988384485244751,8.932766914367676,0.4360439777374267,-1.0529828071594238,-0.5853455662727356,3.16806960105896
1696408219705848800,10.279848876953125,11.45026969909668,0.6539163589477539,-0.6970119476318359,1.7401247024536133,0.204524740576744,-1.8983118534088133
1696408660925794000,5.7327939453125,12.102090835571287,11.265915870666504,-2.3307554721832275,0.1177082508802414,1.4333375692367554,-2.096977710723877
1696408101854092300,33.01209228515625,14.037504196166992,9.852738380432127,-9.601048469543455,-0.4623111188411712,3.4508888721466064,0.2189053893089294
1696409070705650700,33.921650634765626,7.303811550140381,4.651933670043945,10.09934139251709,1.478077411651611,0.666303277015686,0.3451355099678039
1696408090443716600,21.601716552734374,16.72050666809082,13.90821647644043,-6.2761006355285645,-1.120625138282776,3.842428684234619,0.8995893001556396
1696408169327319000,38.77331909179688,18.69183158874512,3.744232177734375,7.095516204833984,-2.0378572940826416,4.512992858886719,3.377387762069702
1696408251687436800,42.261436767578125,-0.4480150043964386,5.229235649108887,0.2633621990680694,0.2561885416507721,-0.0559247322380542,0.7030537724494934
1696408164442979600,33.8889794921875,7.799710750579834,3.6098575592041016,3.0493152141571045,-0.9853405356407166,-0.1091863885521888,-1.1702250242233276
1696409092400882200,55.61688208007813,-0.6443395614624023,0.0311246216297149,0.3211222887039184,0.0713706091046333,-2.016552686691284,3.2484946250915527
1696408078545775000,9.703775146484375,5.358821868896484,3.178901195526123,8.645163536071777,0.1581871062517166,-0.1789591461420059,0.1523283272981643
1696408142229550600,11.675550537109377,8.42968463897705,1.4781203269958496,3.947739362716675,0.0905448049306869,-0.09906667470932,0.1294258087873459
1696408855959098400,48.41809838867187,-12.580931663513184,-6.594828605651856,-4.661510944366455,0.2663082480430603,-0.2711018025875091,-0.0750989317893982
1696407444297743400,13.142743408203126,-10.930428504943848,-6.822277545928955,3.50930118560791,0.7493914365768433,-0.3696358501911163,1.5201541185379028
1696408833935363000,26.39436303710937,-7.095516204833984,-6.376657009124756,-7.996035099029541,0.6386072039604187,0.2497971504926681,4.347349166870117
1696408155470092300,24.91609228515625,14.293683052062988,6.872556209564209,3.2626984119415283,-0.635944128036499,-1.9547691345214844,-3.4700632095336914
1696407301477569300,33.5355693359375,-9.033323287963867,-2.975094795227051,17.300201416015625,-0.7760222554206848,-2.059694528579712,3.4732587337493896
1696408389100400000,42.61340014648437,4.994604110717773,6.168361186981201,0.8457517623901367,-1.0311455726623535,0.3707011044025421,-2.606159210205078
1696408684899974100,29.70697412109375,8.017582893371582,4.994604110717773,-3.8447885513305664,-0.6476616859436035,0.0330222249031066,0.0948057398200035
1696408073432375800,4.590375732421875,5.883152008056641,7.75900936126709,1.228824019432068,0.0319569893181324,0.0010652330238372,-0.0740336924791336
1696407637964156700,5.35515673828125,2.1775264739990234,9.766247749328612,-0.6371569037437439,0.0340874567627906,0.0335548408329486,0.9794817566871644
1696408375074234000,28.58723413085937,2.053027868270874,7.53126049041748,2.304419040679932,-0.6023892760276794,0.2551233172416687,-0.5187684893608093
1696408734562333400,14.93833349609375,4.726154327392578,8.357858657836914,-1.6624737977981567,-0.1640458852052688,-0.1134473159909248,0.0905448049306869
1696408183373485600,52.81948559570313,6.989871978759766,0.8406640887260437,6.482301235198975,-0.3568530678749084,0.3579182922840118,-0.0703053772449493
1696408072298275000,3.456275146484375,5.126285076141357,8.115745544433594,0.862511157989502,0.0543268844485282,-0.013848029077053,-0.1326215118169784
1696408667212827400,12.019827392578126,-2.4217350482940674,-15.04127311706543,-3.744232177734375,-0.3589835166931152,-0.5395405292510986,1.2623677253723145
1696407306003412200,38.061412109375,6.33834981918335,10.307637214660645,-4.721365928649902,-0.0809577107429504,-0.8154358863830566,0.7637720704078674
1696408144945303000,14.391302978515624,17.721881866455078,8.710105895996094,-7.445069313049316,0.486811488866806,2.2913827896118164,0.6007914543151855
1696407471433158400,40.278158447265625,-6.666654586791992,-1.820491075515747,4.553771495819092,1.2138996124267578,-2.0980429649353027,5.045076847076416
1696409001342301000,35.65130102539062,-8.051101684570312,-1.2623428106307983,9.107542991638184,1.9979110956192017,2.063422918319702,-4.226977825164795
1696409047160103000,10.37610302734375,23.909395217895508,-4.417302131652832,-4.891653537750244,-0.0942731201648712,-3.056220054626465,3.462073802947998
1696408751035617000,31.411616943359373,-10.588057518005373,1.612195611000061,7.277475357055664,0.4958659708499908,2.616278886795044,-4.119921684265137
1696408161697407700,31.14340771484375,4.683058738708496,2.175132274627685,-2.189497470855713,2.54277777671814,-1.5760788917541504,-3.100427389144897
